Unique_ID,Class_1_Probability
Candidate_21657,0.017540032
Candidate_3208,0.02168163
Candidate_25406,0.11812361
Candidate_43106,0.33996743
Candidate_30838,0.48007655
Candidate_42965,0.05710538
Candidate_35858,0.02316325
Candidate_53128,0.42351547
Candidate_141,0.35015675
Candidate_51710,0.813479
Candidate_31385,0.30572608
Candidate_36808,0.23752159
Candidate_9216,0.24698801
Candidate_13609,0.34367704
Candidate_39066,0.013532015
Candidate_52900,0.78758174
Candidate_25777,0.32898086
Candidate_48856,0.40789136
Candidate_34019,0.2029677
Candidate_883,0.25595623
Candidate_17371,0.09046169
Candidate_29184,0.112890385
Candidate_46038,0.15633254
Candidate_1348,0.34100437
Candidate_14783,0.1338059
Candidate_22732,0.106565095
Candidate_51414,0.7898116
Candidate_30829,0.0978275
Candidate_43889,0.1076077
Candidate_14260,0.5001533
Candidate_25389,0.836124
Candidate_35100,0.29674527
Candidate_14833,0.12665
Candidate_47914,0.17637381
Candidate_29735,0.09998094
Candidate_42940,0.14755489
Candidate_21468,0.48705134
Candidate_40681,0.32289076
Candidate_34360,0.58163065
Candidate_15058,0.9329797
Candidate_6935,0.36048064
Candidate_43051,0.21501246
Candidate_5802,0.7985053
Candidate_11629,0.14378731
Candidate_37377,0.29664233
Candidate_24140,0.24981022
Candidate_27682,0.16588362
Candidate_53999,0.14302985
Candidate_15022,0.055114996
Candidate_51844,0.12023639
Candidate_4992,0.26354805
Candidate_43975,0.36765838
Candidate_13466,0.47428095
Candidate_26112,0.6652291
Candidate_45389,0.40438914
Candidate_15566,0.36321643
Candidate_42837,0.42700678
Candidate_28642,0.11666283
Candidate_15298,0.22046567
Candidate_11095,0.3940575
Candidate_15759,0.0058702286
Candidate_26435,0.41454875
Candidate_26133,0.1662676
Candidate_38383,0.12014832
Candidate_13232,0.11763009
Candidate_4214,0.43463394
Candidate_28452,0.05806354
Candidate_46950,0.052605778
Candidate_36270,0.12445114
Candidate_26476,0.24455999
Candidate_37590,0.32605988
Candidate_31888,0.44728404
Candidate_4059,0.25019357
Candidate_50978,0.5907795
Candidate_32336,0.45157757
Candidate_401,0.2546874
Candidate_38959,0.48921052
Candidate_5475,0.049886685
Candidate_4564,0.078347564
Candidate_40535,0.5664742
Candidate_4631,0.42053443
Candidate_47027,0.4016895
Candidate_32637,0.14366603
Candidate_33517,0.45473513
Candidate_27996,0.37265608
Candidate_13013,0.0924214
Candidate_12243,0.50601655
Candidate_50157,0.049149625
Candidate_30551,0.07906858
Candidate_26637,0.1350773
Candidate_21858,0.3435487
Candidate_11737,0.26033622
Candidate_20602,0.057730358
Candidate_46093,0.38032067
Candidate_19096,0.31261766
Candidate_45650,0.0205612
Candidate_19102,0.41711733
Candidate_34118,0.29657736
Candidate_26978,0.23958676
Candidate_4342,0.47783312
Candidate_22684,0.35059258
Candidate_10036,0.3532406
Candidate_26584,0.08627114
Candidate_20360,0.46942952
Candidate_35345,0.42071122
Candidate_10905,0.42410496
Candidate_50115,0.39713848
Candidate_13195,0.20926808
Candidate_31581,0.22378878
Candidate_5483,0.06527216
Candidate_41511,0.10630659
Candidate_31938,0.32604694
Candidate_16313,0.017501086
Candidate_6152,0.23775773
Candidate_37171,0.31855714
Candidate_27733,0.08983921
Candidate_28621,0.14253545
Candidate_38080,0.16966052
Candidate_255,0.27364463
Candidate_6853,0.52910656
Candidate_30485,0.26024175
Candidate_52103,0.76253504
Candidate_41485,0.2433473
Candidate_23150,0.23958577
Candidate_13509,0.6145799
Candidate_14117,0.24035817
Candidate_40893,0.101546526
Candidate_10325,0.7885624
Candidate_52228,0.5208376
Candidate_43602,0.21156797
Candidate_44791,0.13834877
Candidate_5063,0.5306441
Candidate_47017,0.20749381
Candidate_40376,0.2823636
Candidate_13880,0.7004541
Candidate_51608,0.57149017
Candidate_16708,0.30155572
Candidate_49118,0.018684285
Candidate_14581,0.1577932
Candidate_29656,0.043858085
Candidate_6383,0.90910786
Candidate_18417,0.047688335
Candidate_42533,0.1307638
Candidate_35008,0.37952268
Candidate_50848,0.368462
Candidate_48331,0.21648209
Candidate_23299,0.21260971
Candidate_2999,0.41179013
Candidate_21768,0.008435702
Candidate_2935,0.3069128
Candidate_54540,0.3561589
Candidate_51065,0.33554512
Candidate_604,0.044892002
Candidate_32935,0.025276083
Candidate_22814,0.4487626
Candidate_27418,0.49019465
Candidate_31533,0.15057404
Candidate_54281,0.7719366
Candidate_38170,0.507556
Candidate_47419,0.20328954
Candidate_10984,0.13683718
Candidate_9449,0.11141514
Candidate_22564,0.3133197
Candidate_38392,0.07656324
Candidate_38768,0.64237016
Candidate_20887,0.3102492
Candidate_54494,0.7446749
Candidate_11443,0.4364209
Candidate_18934,0.10865225
Candidate_22154,0.29117882
Candidate_51392,0.7813666
Candidate_1295,0.37278646
Candidate_42924,0.15547173
Candidate_51400,0.20236133
Candidate_38466,0.20453562
Candidate_24369,0.17896114
Candidate_6183,0.31871358
Candidate_31506,0.22919005
Candidate_13308,0.04838717
Candidate_17437,0.03574947
Candidate_6324,0.21912633
Candidate_25007,0.35239282
Candidate_29641,0.62521666
Candidate_16978,0.099172965
Candidate_2335,0.22531822
Candidate_34300,0.006810676
Candidate_10564,0.5076612
Candidate_25229,0.4236904
Candidate_29404,0.5051098
Candidate_48102,0.19294353
Candidate_4390,0.5209054
Candidate_14545,0.121557385
Candidate_13868,0.32731223
Candidate_32342,0.18315008
Candidate_29893,0.026018733
Candidate_432,0.15049243
Candidate_9076,0.31606987
Candidate_14443,0.16090567
Candidate_7671,0.61311483
Candidate_20860,0.10087981
Candidate_12853,0.3987252
Candidate_16781,0.34263897
Candidate_44632,0.061235663
Candidate_26353,0.35537383
Candidate_36148,0.019237928
Candidate_9843,0.24213779
Candidate_10728,0.46324465
Candidate_2096,0.37756407
Candidate_27000,0.14785625
Candidate_52530,0.21408865
Candidate_45030,0.18225895
Candidate_5266,0.30818102
Candidate_32407,0.2739086
Candidate_15257,0.39772964
Candidate_25019,0.23395732
Candidate_8405,0.5474532
Candidate_36191,0.55543464
Candidate_44609,0.07698518
Candidate_45842,0.48966965
Candidate_5272,0.3961858
Candidate_43678,0.11252915
Candidate_54754,0.91861755
Candidate_44821,0.29599047
Candidate_49699,0.025905482
Candidate_6817,0.2278537
Candidate_43183,0.2220212
Candidate_46399,0.37739357
Candidate_48198,0.22504108
Candidate_37610,0.46700066
Candidate_15644,0.40994734
Candidate_4278,0.19011135
Candidate_31619,0.3941659
Candidate_53634,0.91774493
Candidate_6307,0.09436771
Candidate_52937,0.7738813
Candidate_35503,0.13176103
Candidate_18197,0.06375493
Candidate_6928,0.60446596
Candidate_24243,0.22996621
Candidate_3564,0.5913499
Candidate_2842,0.30682567
Candidate_49540,0.25805622
Candidate_49199,0.14905143
Candidate_14453,0.017765198
Candidate_5428,0.281131
Candidate_39293,0.13644075
Candidate_11277,0.26876497
Candidate_10196,0.39997527
Candidate_22373,0.07053224
Candidate_42072,0.4791977
Candidate_25232,0.31032902
Candidate_51930,0.13667132
Candidate_5898,0.16390207
Candidate_49306,0.10614312
Candidate_35981,0.38568494
Candidate_13276,0.360122
Candidate_34089,0.16306442
Candidate_18389,0.6455461
Candidate_18716,0.35726976
Candidate_10972,0.6891249
Candidate_45870,0.19170327
Candidate_6469,0.21472569
Candidate_49937,0.5162407
Candidate_39894,0.015488655
Candidate_13403,0.13309237
Candidate_31694,0.5127205
Candidate_42599,0.07300062
Candidate_32865,0.16428609
Candidate_30705,0.606371
Candidate_23966,0.26917827
Candidate_15131,0.039056875
Candidate_18204,0.18102266
Candidate_49132,0.7905312
Candidate_53096,0.5767028
Candidate_13752,0.5843838
Candidate_19495,0.25709894
Candidate_24970,0.21528248
Candidate_53488,0.23067865
Candidate_14271,0.36303124
Candidate_33544,0.08138082
Candidate_52117,0.39583117
Candidate_51975,0.08578886
Candidate_18833,0.09392862
Candidate_40485,0.85645217
Candidate_7028,0.16618402
Candidate_41642,0.88655883
Candidate_52585,0.5067054
Candidate_26260,0.028913846
Candidate_30294,0.3888722
Candidate_13768,0.019641496
Candidate_25368,0.32180694
Candidate_20274,0.4848431
Candidate_20239,0.14033085
Candidate_49431,0.753811
Candidate_48326,0.414608
Candidate_13555,0.20569889
Candidate_17708,0.36021265
Candidate_9366,0.8419646
Candidate_1233,0.45014322
Candidate_42123,0.08394039
Candidate_36192,0.17313015
Candidate_35253,0.068430476
Candidate_39916,0.097394966
Candidate_12371,0.023457235
Candidate_16192,0.2094415
Candidate_8285,0.44022512
Candidate_19289,0.06573799
Candidate_23077,0.41224638
Candidate_9705,0.06831945
Candidate_49588,0.33079913
Candidate_51275,0.5251277
Candidate_16410,0.07278743
Candidate_1400,0.08926302
Candidate_15319,0.3854541
Candidate_47465,0.26989874
Candidate_21648,0.17605829
Candidate_11839,0.24605934
Candidate_8444,0.3461399
Candidate_39631,0.507944
Candidate_45743,0.3605618
Candidate_42147,0.09462399
Candidate_36388,0.27764243
Candidate_34328,0.06043642
Candidate_15746,0.49326393
Candidate_12994,0.36775386
Candidate_40579,0.054476965
Candidate_18161,0.68278605
Candidate_12115,0.1691912
Candidate_28052,0.0860147
Candidate_12423,0.17539582
Candidate_8859,0.40094975
Candidate_23278,0.332267
Candidate_43978,0.12417172
Candidate_47337,0.0031712218
Candidate_43115,0.029554125
Candidate_35476,0.042019226
Candidate_36186,0.36048552
Candidate_35307,0.060303558
Candidate_4623,0.27513647
Candidate_49751,0.061812107
Candidate_4460,0.3987793
Candidate_51638,0.7441539
Candidate_32704,0.34175572
Candidate_32743,0.17953567
Candidate_20850,0.019681267
Candidate_43779,0.058289435
Candidate_19872,0.16309081
Candidate_21885,0.18850659
Candidate_36976,0.5732721
Candidate_37622,0.06373022
Candidate_7930,0.11363672
Candidate_6552,0.091206916
Candidate_45413,0.22158554
Candidate_49265,0.06447206
Candidate_23623,0.058508493
Candidate_53275,0.14392647
Candidate_24685,0.1284569
Candidate_40011,0.1193618
Candidate_16134,0.31896788
Candidate_5295,0.08094698
Candidate_53564,0.3791967
Candidate_42962,0.3152375
Candidate_1478,0.70847386
Candidate_36245,0.4324932
Candidate_4696,0.21983775
Candidate_19259,0.5796799
Candidate_3994,0.62217325
Candidate_32132,0.42387018
Candidate_41985,0.30678493
Candidate_51599,0.24299477
Candidate_41284,0.44826648
Candidate_5853,0.22447833
Candidate_22104,0.08242829
Candidate_49279,0.21518578
Candidate_22090,0.18043241
Candidate_34648,0.055468954
Candidate_39553,0.08544478
Candidate_31898,0.19021986
Candidate_3191,0.30651844
Candidate_51439,0.4590966
Candidate_20616,0.50930965
Candidate_36487,0.21102682
Candidate_47692,0.012606691
Candidate_29801,0.82704645
Candidate_19352,0.53583896
Candidate_13734,0.011791832
Candidate_35205,0.016512658
Candidate_18068,0.09906856
Candidate_38970,0.10305817
Candidate_2734,0.30928913
Candidate_35929,0.057720125
Candidate_19019,0.014334666
Candidate_27918,0.18834464
Candidate_50005,0.6299792
Candidate_14025,0.66771734
Candidate_49596,0.6986619
Candidate_53158,0.26409486
Candidate_37586,0.46818954
Candidate_38181,0.1669675
Candidate_31498,0.017119905
Candidate_39490,0.095467
Candidate_35946,0.06971508
Candidate_31199,0.045055293
Candidate_17231,0.41343802
Candidate_8621,0.8642515
Candidate_17676,0.20987321
Candidate_37411,0.68458414
Candidate_14091,0.013333118
Candidate_37056,0.25612232
Candidate_51182,0.12338229
Candidate_11715,0.27381513
Candidate_48690,0.038740866
Candidate_48744,0.022922074
Candidate_435,0.16304962
Candidate_14111,0.24420245
Candidate_47697,0.20992243
Candidate_48086,0.43633235
Candidate_48008,0.18335544
Candidate_41627,0.4069558
Candidate_9710,0.32749462
Candidate_3309,0.32762852
Candidate_28372,0.50024176
Candidate_4628,0.016709475
Candidate_6509,0.68423903
Candidate_11782,0.16043359
Candidate_51410,0.5083655
Candidate_9250,0.82937783
Candidate_25414,0.24560827
Candidate_53828,0.26566935
Candidate_50757,0.8137456
Candidate_37092,0.5755754
Candidate_31438,0.0822326
Candidate_45644,0.35492352
Candidate_5251,0.08813243
Candidate_23956,0.38071576
Candidate_25663,0.7314241
Candidate_26667,0.21680568
Candidate_30285,0.15820968
Candidate_37014,0.21329124
Candidate_36086,0.5526935
Candidate_27279,0.19614308
Candidate_2856,0.9615334
Candidate_47094,0.100764215
Candidate_30142,0.6289272
Candidate_17597,0.103198506
Candidate_23646,0.15404423
Candidate_24164,0.1156936
Candidate_6848,0.2263921
Candidate_25631,0.30244842
Candidate_30162,0.3661738
Candidate_41989,0.0770626
Candidate_22760,0.17372835
Candidate_36267,0.38273582
Candidate_6520,0.46137273
Candidate_17184,0.01045482
Candidate_55022,0.6103916
Candidate_17266,0.040551543
Candidate_4421,0.02518702
Candidate_35408,0.17808051
Candidate_5043,0.8391414
Candidate_31278,0.2748799
Candidate_38421,0.31350183
Candidate_44073,0.15060051
Candidate_9855,0.18311891
Candidate_23723,0.17070943
Candidate_42722,0.34119517
Candidate_31916,0.022567164
Candidate_51905,0.21919137
Candidate_36204,0.28895292
Candidate_39488,0.13725965
Candidate_8140,0.69226325
Candidate_54085,0.9447201
Candidate_19625,0.29215044
Candidate_54121,0.4794425
Candidate_38426,0.15790546
Candidate_41380,0.22613877
Candidate_53848,0.60971
Candidate_4848,0.21203326
Candidate_25503,0.04987561
Candidate_26755,0.49916834
Candidate_20913,0.062699296
Candidate_18268,0.5878192
Candidate_13470,0.08131416
Candidate_11,0.714625
Candidate_49130,0.45161113
Candidate_30193,0.09691948
Candidate_43861,0.807154
Candidate_18349,0.29656187
Candidate_17912,0.26688096
Candidate_17179,0.02813465
Candidate_6606,0.17537345
Candidate_43894,0.3920898
Candidate_10405,0.5072236
Candidate_34651,0.3949808
Candidate_40619,0.3012654
Candidate_40930,0.14503321
Candidate_11885,0.5020202
Candidate_52731,0.5411302
Candidate_51406,0.66746694
Candidate_14825,0.32857618
Candidate_50316,0.9455217
Candidate_18634,0.05305645
Candidate_36380,0.3419049
Candidate_13853,0.2725212
Candidate_43451,0.6537116
Candidate_44442,0.15498939
Candidate_20179,0.26101115
Candidate_36442,0.21490464
Candidate_13989,0.17149027
Candidate_33428,0.08100536
Candidate_21439,0.07369931
Candidate_6380,0.27639365
Candidate_29762,0.014554682
Candidate_19153,0.5005416
Candidate_12614,0.26917398
Candidate_12040,0.045459878
Candidate_28698,0.26082787
Candidate_3766,0.43414915
Candidate_15855,0.23956694
Candidate_16645,0.07575183
Candidate_37097,0.25846985
Candidate_37274,0.3877512
Candidate_52906,0.6114529
Candidate_43790,0.023252556
Candidate_29661,0.17552465
Candidate_30141,0.1541115
Candidate_29249,0.16010013
Candidate_39333,0.1480246
Candidate_29510,0.017631367
Candidate_46811,0.44921795
Candidate_38631,0.59409887
Candidate_19664,0.80574894
Candidate_996,0.15393871
Candidate_23641,0.06048492
Candidate_29341,0.009446858
Candidate_10016,0.5981452
Candidate_32074,0.10539707
Candidate_9124,0.5676383
Candidate_38293,0.14433068
Candidate_291,0.7618377
Candidate_44257,0.13509756
Candidate_5406,0.36317578
Candidate_38273,0.2305915
Candidate_51499,0.38727182
Candidate_29897,0.12776968
Candidate_19963,0.37655652
Candidate_38983,0.22752263
Candidate_1437,0.83089244
Candidate_24443,0.3850036
Candidate_5014,0.17172359
Candidate_37421,0.03126514
Candidate_41783,0.17406246
Candidate_42055,0.090750776
Candidate_38351,0.029539082
Candidate_3529,0.1798987
Candidate_8350,0.117476396
Candidate_21154,0.50614125
Candidate_45456,0.24564055
Candidate_49708,0.1260705
Candidate_27895,0.07280779
Candidate_5499,0.5619942
Candidate_11721,0.49700734
Candidate_53812,0.40963563
Candidate_33359,0.08197974
Candidate_9734,0.45485368
Candidate_8693,0.3653144
Candidate_33107,0.14267209
Candidate_16950,0.1494239
Candidate_49706,0.1892432
Candidate_27130,0.012002719
Candidate_4290,0.5520876
Candidate_51428,0.1476676
Candidate_21735,0.17569144
Candidate_32989,0.16745496
Candidate_18955,0.48362538
Candidate_3426,0.58291686
Candidate_43864,0.2752702
Candidate_50339,0.7504241
Candidate_36444,0.5897258
Candidate_42711,0.1879404
Candidate_11467,0.14265718
Candidate_23914,0.19704558
Candidate_2004,0.47899342
Candidate_9927,0.1802112
Candidate_34950,0.098195486
Candidate_53392,0.4596125
Candidate_16685,0.18941915
Candidate_23086,0.48003897
Candidate_9884,0.5812549
Candidate_26221,0.33619508
Candidate_40946,0.07373534
Candidate_17309,0.082795694
Candidate_40326,0.5288419
Candidate_2040,0.6804933
Candidate_34919,0.1254867
Candidate_35638,0.2319707
Candidate_33058,0.52081484
Candidate_14461,0.05317404
Candidate_24737,0.6449027
Candidate_8054,0.22781262
Candidate_21330,0.12543647
Candidate_38395,0.20796447
Candidate_36956,0.13290961
Candidate_19510,0.25332758
Candidate_10679,0.25278378
Candidate_4068,0.5743246
Candidate_4121,0.89693654
Candidate_10795,0.4489013
Candidate_31343,0.13975187
Candidate_4680,0.1983888
Candidate_17351,0.6582323
Candidate_53390,0.5499893
Candidate_26610,0.1510309
Candidate_18366,0.27128547
Candidate_42413,0.08039705
Candidate_16054,0.43310076
Candidate_24402,0.26311752
Candidate_26020,0.22731197
Candidate_37445,0.04616719
Candidate_12106,0.62812245
Candidate_17976,0.3381597
Candidate_45088,0.30802795
Candidate_23230,0.23579535
Candidate_37669,0.2654408
Candidate_10792,0.1941588
Candidate_39966,0.38469788
Candidate_11935,0.37293738
Candidate_47074,0.22363932
Candidate_37438,0.06275738
Candidate_46497,0.23408844
Candidate_15142,0.34466544
Candidate_3212,0.11340915
Candidate_9512,0.2059826
Candidate_2487,0.5873637
Candidate_26098,0.28083485
Candidate_32297,0.12771118
Candidate_18965,0.12737387
Candidate_9483,0.24474932
Candidate_23160,0.29574317
Candidate_7263,0.70593274
Candidate_33491,0.14703211
Candidate_15638,0.073903546
Candidate_13040,0.13201386
Candidate_14158,0.34986728
Candidate_3267,0.7576571
Candidate_46132,0.4299656
Candidate_2907,0.43876383
Candidate_15458,0.1388795
Candidate_43373,0.2974081
Candidate_28175,0.04267764
Candidate_22759,0.28385645
Candidate_24326,0.013347766
Candidate_5308,0.048499975
Candidate_33976,0.13999355
Candidate_49681,0.81736505
Candidate_3125,0.56533784
Candidate_18503,0.090823986
Candidate_40925,0.062854186
Candidate_23410,0.14751488
Candidate_41307,0.15079804
Candidate_15043,0.5072973
Candidate_31937,0.022325588
Candidate_22913,0.063699804
Candidate_13935,0.1518322
Candidate_2485,0.55545473
Candidate_36432,0.382022
Candidate_27230,0.34595788
Candidate_11676,0.37256163
Candidate_48922,0.010842458
Candidate_42740,0.05210103
Candidate_20946,0.12714112
Candidate_14446,0.20749287
Candidate_37987,0.2768959
Candidate_32721,0.27435318
Candidate_14702,0.09130549
Candidate_13862,0.22254798
Candidate_2050,0.62386274
Candidate_38133,0.12935326
Candidate_13573,0.7767298
Candidate_19936,0.0134238275
Candidate_38381,0.015483733
Candidate_36542,0.092265666
Candidate_52141,0.55678594
Candidate_9373,0.6970901
Candidate_33333,0.1840887
Candidate_18022,0.06000145
Candidate_47429,0.16438349
Candidate_13582,0.63019484
Candidate_48097,0.4352817
Candidate_23372,0.07326394
Candidate_17405,0.049930017
Candidate_13682,0.15912402
Candidate_54172,0.7938599
Candidate_27205,0.18510152
Candidate_48648,0.20087197
Candidate_17270,0.0707177
Candidate_37725,0.36315578
Candidate_48441,0.19575232
Candidate_54229,0.70347255
Candidate_14054,0.88282096
Candidate_51912,0.3105462
Candidate_8652,0.37064618
Candidate_11547,0.42103165
Candidate_4765,0.18236321
Candidate_13012,0.28490424
Candidate_24487,0.33155215
Candidate_10471,0.3720005
Candidate_42202,0.3877084
Candidate_13475,0.5077108
Candidate_45213,0.15358788
Candidate_3129,0.3481861
Candidate_25947,0.36270776
Candidate_37103,0.5206361
Candidate_50100,0.47810072
Candidate_23133,0.19538322
Candidate_23817,0.21475872
Candidate_7739,0.25245532
Candidate_17457,0.25043416
Candidate_11545,0.7879948
Candidate_50659,0.65152335
Candidate_28703,0.48423678
Candidate_52737,0.1447494
Candidate_35837,0.20326799
Candidate_47954,0.5112686
Candidate_47830,0.14240599
Candidate_52111,0.30419087
Candidate_976,0.5121506
Candidate_15074,0.31496832
Candidate_53582,0.22647865
Candidate_3981,0.3374355
Candidate_29721,0.49295852
Candidate_5837,0.1800773
Candidate_25180,0.030130722
Candidate_35895,0.59505624
Candidate_5239,0.2733437
Candidate_37537,0.6995393
Candidate_43682,0.54116595
Candidate_19710,0.015622157
Candidate_4558,0.08964096
Candidate_18462,0.06163516
Candidate_728,0.75663507
Candidate_44742,0.02332998
Candidate_740,0.55107874
Candidate_19856,0.2093526
Candidate_34317,0.21049437
Candidate_22437,0.017479084
Candidate_7390,0.11559648
Candidate_42864,0.38221326
Candidate_27658,0.11773374
Candidate_6843,0.11571892
Candidate_33974,0.11806561
Candidate_6976,0.3945863
Candidate_31805,0.0040042414
Candidate_54515,0.45593253
Candidate_7290,0.43863901
Candidate_17924,0.61658317
Candidate_41997,0.22104514
Candidate_20749,0.20469815
Candidate_23993,0.0922144
Candidate_35612,0.015178481
Candidate_4898,0.4136764
Candidate_31764,0.124367565
Candidate_45917,0.49262214
Candidate_38956,0.18105759
Candidate_51564,0.43880332
Candidate_1058,0.52134126
Candidate_10778,0.5008062
Candidate_21345,0.6400787
Candidate_27579,0.034357898
Candidate_24300,0.15642422
Candidate_36424,0.26403794
Candidate_39431,0.37397975
Candidate_49246,0.21023093
Candidate_35323,0.052310023
Candidate_29402,0.0645823
Candidate_22795,0.25648803
Candidate_2405,0.26004693
Candidate_21354,0.23176295
Candidate_9606,0.33255106
Candidate_31512,0.1552368
Candidate_35029,0.052189544
Candidate_8130,0.10475696
Candidate_49954,0.39044008
Candidate_51657,0.44876972
Candidate_38788,0.27333668
Candidate_6679,0.39903045
Candidate_21023,0.0101029165
Candidate_50265,0.43346563
Candidate_46647,0.08744341
Candidate_43284,0.15799564
Candidate_8880,0.2631019
Candidate_3734,0.7057582
Candidate_6941,0.017363928
Candidate_51736,0.25734192
Candidate_29758,0.04822041
Candidate_53381,0.3934696
Candidate_36007,0.41364884
Candidate_52262,0.18371855
Candidate_32926,0.5272744
Candidate_54621,0.43854767
Candidate_4859,0.3581653
Candidate_25057,0.25146097
Candidate_50593,0.6073167
Candidate_9025,0.2884178
Candidate_41150,0.25910193
Candidate_4799,0.6391397
Candidate_42966,0.5968595
Candidate_16242,0.21361282
Candidate_24019,0.43515608
Candidate_46486,0.18392994
Candidate_5741,0.20936134
Candidate_9806,0.44230002
Candidate_36756,0.14010869
Candidate_44491,0.34469455
Candidate_37051,0.39376724
Candidate_44175,0.2638044
Candidate_32588,0.013793204
Candidate_5347,0.5047622
Candidate_11920,0.4775455
Candidate_37154,0.15547068
Candidate_44709,0.11793844
Candidate_44049,0.18889391
Candidate_17556,0.103885315
Candidate_9476,0.19788498
Candidate_52446,0.7416722
Candidate_15198,0.02592847
Candidate_44581,0.14391854
Candidate_53920,0.82403296
Candidate_10515,0.14123419
Candidate_10574,0.8617228
Candidate_6146,0.22238256
Candidate_50179,0.26618615
Candidate_44002,0.009186821
Candidate_15590,0.166271
Candidate_39384,0.34415597
Candidate_35234,0.52876437
Candidate_26144,0.3348736
Candidate_47722,0.01977011
Candidate_52266,0.8806526
Candidate_28769,0.011180941
Candidate_42639,0.7442431
Candidate_13975,0.25306895
Candidate_48827,0.20814364
Candidate_4586,0.22898223
Candidate_38756,0.39660656
Candidate_25912,0.20267406
Candidate_25270,0.31511962
Candidate_6518,0.44239438
Candidate_25428,0.03996491
Candidate_49566,0.088299006
Candidate_265,0.20380998
Candidate_50781,0.8498967
Candidate_25070,0.16290672
Candidate_29862,0.37289762
Candidate_15177,0.3371186
Candidate_14229,0.17792943
Candidate_5526,0.754911
Candidate_22915,0.05171099
Candidate_6143,0.08370629
Candidate_3714,0.8868154
Candidate_28706,0.08869962
Candidate_43645,0.67507046
Candidate_12178,0.12435426
Candidate_46975,0.29934916
Candidate_30012,0.11920009
Candidate_19189,0.06833675
Candidate_37125,0.25347826
Candidate_21192,0.15978824
Candidate_28816,0.22983624
Candidate_15232,0.18997142
Candidate_1818,0.8989824
Candidate_19505,0.3695841
Candidate_16778,0.005147766
Candidate_4468,0.39719668
Candidate_26480,0.54610974
Candidate_4302,0.2371951
Candidate_30668,0.12203557
Candidate_12431,0.012824727
Candidate_36515,0.12822421
Candidate_8673,0.86755306
Candidate_25072,0.32809234
Candidate_27367,0.02089531
Candidate_36761,0.027669758
Candidate_40218,0.13891338
Candidate_534,0.76299757
Candidate_51747,0.34810343
Candidate_36038,0.32749262
Candidate_21896,0.08715337
Candidate_48607,0.39198303
Candidate_29360,0.057620525
Candidate_48862,0.21287715
Candidate_49025,0.038783576
Candidate_13341,0.25737908
Candidate_5373,0.8473552
Candidate_54448,0.029199181
Candidate_22015,0.73658484
Candidate_47537,0.17196609
Candidate_27096,0.46010506
Candidate_12857,0.12840126
Candidate_38462,0.22594243
Candidate_39492,0.12236151
Candidate_15990,0.16532671
Candidate_6863,0.22060728
Candidate_631,0.03799231
Candidate_7667,0.54329664
Candidate_34641,0.21620966
Candidate_29261,0.14846563
Candidate_34387,0.030844193
Candidate_51997,0.17382939
Candidate_42007,0.3237026
Candidate_54174,0.03367012
Candidate_6382,0.20797883
Candidate_37918,0.10855768
Candidate_27581,0.07972231
Candidate_36180,0.3765033
Candidate_38569,0.41898122
Candidate_50962,0.6306916
Candidate_13743,0.021604212
Candidate_37303,0.19619839
Candidate_41976,0.16305576
Candidate_38496,0.31715906
Candidate_47577,0.27289334
Candidate_44211,0.19115794
Candidate_26636,0.23067608
Candidate_45140,0.03537621
Candidate_27371,0.040974874
Candidate_20726,0.12385997
Candidate_7124,0.46168023
Candidate_33399,0.4541825
Candidate_4246,0.9569207
Candidate_28080,0.0049428116
Candidate_29679,0.3071049
Candidate_27993,0.05661499
Candidate_36227,0.16340077
Candidate_5191,0.8217097
Candidate_34891,0.17310911
Candidate_19789,0.224274
Candidate_32868,0.12755163
Candidate_50936,0.43535563
Candidate_4976,0.17662342
Candidate_23544,0.29943177
Candidate_48214,0.051229212
Candidate_1504,0.5970699
Candidate_3190,0.19634642
Candidate_8778,0.31034526
Candidate_49524,0.11716462
Candidate_24377,0.21242334
Candidate_51619,0.5519652
Candidate_19428,0.020790191
Candidate_23506,0.19285263
Candidate_40902,0.08468903
Candidate_50451,0.15343632
Candidate_44730,0.49426952
Candidate_33815,0.19532193
Candidate_39652,0.16043162
Candidate_21527,0.1161196
Candidate_33501,0.38129252
Candidate_20040,0.09284379
Candidate_38677,0.6153662
Candidate_33007,0.042429823
Candidate_34204,0.427505
Candidate_23359,0.35902435
Candidate_29657,0.038467135
Candidate_2065,0.25797102
Candidate_54083,0.8740072
Candidate_50734,0.49613595
Candidate_4886,0.31902862
Candidate_4692,0.6976261
Candidate_45913,0.49290523
Candidate_50049,0.16077198
Candidate_43452,0.4868796
Candidate_6862,0.56270653
Candidate_30595,0.32983395
Candidate_38134,0.018314604
Candidate_31182,0.3109063
Candidate_39092,0.444173
Candidate_45335,0.05665676
Candidate_18988,0.3978977
Candidate_27286,0.048169598
Candidate_10303,0.59373873
Candidate_33850,0.29637653
Candidate_14113,0.36678013
Candidate_9496,0.17093644
Candidate_21992,0.46219674
Candidate_2618,0.46311942
Candidate_17698,0.05127511
Candidate_11752,0.7744138
Candidate_12917,0.35882714
Candidate_11161,0.8854586
Candidate_50676,0.24294154
Candidate_50594,0.82429564
Candidate_44323,0.12995265
Candidate_47986,0.24629973
Candidate_28182,0.5358488
Candidate_25642,0.31703416
Candidate_25427,0.031868007
Candidate_21227,0.026586937
Candidate_18463,0.19536248
Candidate_22750,0.099418655
Candidate_40698,0.28800008
Candidate_5180,0.42988998
